ID,Predicted
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,0
32,1
33,0
34,1
35,1
36,1
37,1
38,0
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,1
63,1
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,1
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,1
99,0
100,1
101,0
102,1
103,1
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,1
143,1
144,0
145,0
146,1
147,1
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,1
179,0
180,1
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,0
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,1
234,1
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,1
246,0
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,1
259,1
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,0
271,1
272,0
273,0
274,1
275,0
276,1
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,1
293,1
294,1
295,0
296,1
297,0
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,0
308,0
309,1
310,1
311,1
312,0
313,0
314,1
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,1
335,1
336,1
337,0
338,1
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,0
350,1
351,1
352,0
353,1
354,0
355,0
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,0
364,0
365,1
366,0
367,0
368,0
369,1
370,1
371,0
372,1
373,1
374,0
375,0
376,1
377,0
378,1
379,1
380,1
381,1
382,0
383,0
384,1
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,1
399,0
400,1
401,1
402,1
403,1
404,0
405,0
406,0
407,1
408,1
409,0
410,0
411,1
412,1
413,0
414,0
415,1
416,0
417,1
418,0
419,1
420,1
421,0
422,0
423,1
424,0
425,0
426,1
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,0
436,1
437,1
438,1
439,0
440,0
441,0
442,0
443,1
444,1
445,0
446,1
447,0
448,1
449,1
450,0
451,1
452,1
453,0
454,0
455,1
456,0
457,1
458,1
459,1
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,1
470,1
471,1
472,0
473,0
474,1
475,1
476,0
477,0
478,0
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,0
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,0
496,1
497,0
498,1
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,0
523,0
524,0
525,0
526,1
527,0
528,0
529,1
530,0
531,1
